Time/Frame,X7,Y7,X11,Y11,X13,Y13,X15,Y15,X23,Y23,X25,Y25,X27,Y27,Arm Angle,Leg Angle,Shoulder Angle,Hip Angle,Label
data/test/answer/frame/0010/frame_3.jpg,464.2993927001953,259.9917984008789,474.8470401763916,322.3854064941406,489.0453243255615,412.9814910888672,420.82666397094727,395.60943603515625,491.4972496032715,511.8582534790039,525.7806873321533,643.6728668212891,623.5578489303589,759.1123199462891,66.80615718160365,154.3143712529179,175.42690941544635,156.9149793148922,1
data/test/answer/frame/0010/frame_4.jpg,472.0067310333252,247.85943984985352,484.2551565170288,309.855899810791,503.0942630767822,401.34681701660156,430.00728607177734,404.55474853515625,491.0025644302368,492.1169662475586,504.5252752304077,645.0888824462891,633.7498569488525,713.3161926269531,80.87793077114856,122.88473304157155,170.94434898758158,149.28464180914904,1
data/test/answer/frame/0010/frame_5.jpg,476.27397537231445,269.11205291748047,487.15425968170166,338.90602111816406,500.69143295288086,435.39363861083984,425.75493335723877,457.9233169555664,483.46675872802734,520.1769256591797,455.5537176132202,653.8636016845703,584.0180540084839,706.4898681640625,98.74697414027855,100.4831747080874,169.9740167299934,150.47931420497525,1
data/test/answer/frame/0010/frame_6.jpg,464.6718120574951,258.1552505493164,491.7062473297119,327.1080780029297,542.9716300964355,404.3522262573242,454.17566299438477,442.19966888427734,471.8961811065674,519.6173095703125,409.464054107666,634.7150421142578,505.98302364349365,730.1278686523438,79.51369628303252,106.19319305979073,152.71595875615452,164.92692209542122,1
data/test/answer/frame/0010/frame_7.jpg,443.40768814086914,232.35721588134766,468.91347885131836,301.88501358032227,532.1974325180054,374.6663284301758,438.773775100708,410.73211669921875,447.546443939209,493.289794921875,394.7908687591553,624.4208908081055,406.6518974304199,753.8008117675781,70.10163199442741,152.84649541817294,153.48507661185627,177.4483289464492,1
data/test/answer/frame/0011/frame_0.jpg,428.0803442001343,242.9785919189453,453.1464672088623,308.64248275756836,499.05545711517334,400.3851318359375,409.4400644302368,416.02596282958984,428.4072732925415,496.11454010009766,388.95532608032227,632.7973556518555,387.239785194397,764.8871612548828,73.3164072295773,164.6439121309257,151.5890246557122,178.80920514006525,1
data/test/answer/frame/0011/frame_1.jpg,407.7695846557617,291.56179428100586,435.4549169540405,365.2679443359375,465.6461191177368,460.5665588378906,380.13047218322754,481.807861328125,424.78092670440674,537.5272369384766,399.82749938964844,664.8839569091797,450.9733200073242,783.8688659667969,86.3709053196132,145.6537674678941,155.86715380263064,170.3850203021508,1
data/test/answer/frame/0011/frame_2.jpg,387.9716634750366,278.9833450317383,405.0865602493286,351.588134765625,412.2584867477417,451.16485595703125,334.7585678100586,443.8621139526367,412.63086318969727,530.6285858154297,436.93004608154297,662.4784851074219,511.96340560913086,783.8761138916016,80.49740403667853,158.72276447332754,169.14885948677338,160.99601978032143,1
data/test/answer/frame/0011/frame_3.jpg,369.5299959182739,244.37322616577148,365.3510284423828,310.4555130004883,363.78114223480225,395.0013732910156,314.5848798751831,378.1610870361328,380.8784008026123,491.02569580078125,418.67424488067627,626.9918060302734,508.50773334503174,735.8484649658203,72.16727376171856,156.00385471100768,171.46668063721492,157.381194695786,1
data/test/answer/frame/0011/frame_4.jpg,339.29128646850586,221.59967422485352,343.1895661354065,282.93582916259766,348.325138092041,371.6509246826172,283.51547956466675,368.4836959838867,349.282021522522,468.95469665527344,368.4835481643677,617.4124908447266,489.5650291442871,675.0154113769531,83.88913657334562,122.81187453391404,178.23927179871643,147.6294303873231,1
data/test/answer/frame/0011/frame_5.jpg,321.4050507545471,246.33672714233398,328.9592671394348,310.9441566467285,341.4489197731018,411.6622543334961,270.72999000549316,444.28722381591797,330.1188397407532,491.31824493408203,296.76097869873047,624.2235565185547,423.1298017501831,668.2997131347656,107.69649460620272,95.1386509926772,173.69931197592155,152.64458011960107,1
data/test/answer/frame/0011/frame_6.jpg,297.04110860824585,232.76859283447266,317.93766260147095,299.97339248657227,358.3111524581909,384.7783660888672,307.30356216430664,449.3013000488281,309.32989597320557,498.8652801513672,252.96855211257935,602.5046539306641,335.1592469215393,692.1346282958984,116.21449061269308,108.94086503136155,160.2493876616901,169.9097143743837,1
data/test/answer/frame/0011/frame_7.jpg,276.5758752822876,193.60750198364258,303.81452322006226,263.2022476196289,373.8071537017822,329.64996337890625,311.7239284515381,393.95145416259766,289.7162103652954,453.6144256591797,240.1049780845642,584.3318939208984,259.9025774002075,711.5776062011719,89.5172433756743,150.3732369079519,154.39063867779646,177.6419034041007,1
data/test/answer/frame/0011/frame_8.jpg,288.98139238357544,197.5535774230957,320.3219962120056,271.02819442749023,385.7093381881714,350.39154052734375,308.3306336402893,391.9343566894531,314.67180490493774,457.5185775756836,277.7280879020691,585.6118011474609,270.0681495666504,709.1676330566406,78.74525184524492,167.45932045077765,155.16393681042254,171.6843569604003,1
data/test/answer/frame/0012/frame_0.jpg,297.8999948501587,215.0739860534668,326.74065113067627,284.36670303344727,385.3085517883301,368.4989929199219,302.41477489471436,398.1005096435547,310.4395794868469,476.33113861083984,279.00009870529175,597.232551574707,305.8691167831421,715.7033538818359,74.80839521775289,152.6450790610631,152.54844773814756,176.240096634847,1
data/test/answer/frame/0012/frame_1.jpg,314.8737859725952,241.40417098999023,337.6290249824524,311.12964630126953,353.40431928634644,416.37725830078125,272.4488568305969,419.68955993652344,342.00469493865967,497.19058990478516,326.34512186050415,613.2866287231445,400.2497863769531,725.9013366699219,83.81849851966825,139.04270640747632,163.2728607417037,167.05956096471297,1
data/test/answer/frame/0012/frame_2.jpg,321.7597246170044,215.53869247436523,331.9921588897705,279.0995216369629,345.5818176269531,374.9024200439453,280.509774684906,356.91192626953125,348.3601140975952,469.0463638305664,382.1209716796875,592.4245452880859,460.5553722381592,710.5886077880859,66.47189999632637,161.7284025685975,175.77970328080778,160.0104311235614,1
data/test/answer/frame/0012/frame_3.jpg,334.0987014770508,208.92745971679688,337.653443813324,274.9801254272461,344.45172786712646,374.8521423339844,306.72467708587646,347.2549819946289,354.7858500480652,461.46854400634766,392.20054149627686,596.2685394287109,496.23321533203125,684.5109558105469,49.92059097813375,145.81758947335732,177.83156101714093,152.86719528991722,1
data/test/answer/frame/0012/frame_4.jpg,348.76888275146484,251.49240493774414,356.8065404891968,312.3894691467285,371.706748008728,392.02564239501953,308.50669384002686,414.42943572998047,361.20068550109863,514.2763519287109,359.1322088241577,633.5218048095703,493.65095615386963,679.6689605712891,98.92120463892667,107.94094720980682,173.7279952470593,142.5583043647101,1
data/test/answer/frame/0012/frame_5.jpg,345.1113796234131,286.61386489868164,357.9358148574829,348.9863586425781,375.49359798431396,446.21620178222656,319.3661427497864,496.5264129638672,354.95264053344727,526.4595413208008,316.9808006286621,649.6575164794922,434.48859214782715,704.2149353027344,121.6354995104555,97.77461842718073,167.4183103413152,154.93105582072275,1
data/test/answer/frame/0012/frame_6.jpg,341.40445947647095,274.99813079833984,359.53625679016113,338.59317779541016,404.4838571548462,415.79872131347656,349.22080278396606,481.39339447021484,343.7410068511963,523.8024139404297,287.6520895957947,634.9517822265625,348.6501359939575,743.4215545654297,109.67894500932505,123.87202560911888,159.21186482147303,173.8449087651723,1
data/test/answer/frame/0012/frame_7.jpg,332.6607584953308,258.3255386352539,355.82021713256836,323.1207275390625,416.43535137176514,387.88639068603516,359.49501514434814,451.572265625,339.2165279388428,507.4182891845703,295.57904720306396,633.5044097900391,290.4198932647705,756.3216400146484,95.09669579581066,163.31503461330334,155.18383136738424,174.05601689287326,1
data/test/answer/frame/0013/frame_0.jpg,326.73200368881226,258.7482261657715,347.4010419845581,326.4729309082031,405.8086967468262,395.72166442871094,341.24144554138184,455.3978729248047,333.25966358184814,518.599967956543,302.57989168167114,633.7845611572266,305.86748600006104,751.7793273925781,92.59975812310165,163.48938430990182,158.8186045816618,177.50965000876474,1
data/test/answer/frame/0013/frame_1.jpg,297.00748443603516,255.8950424194336,321.7659902572632,331.03702545166016,362.18318939208984,424.52842712402344,290.39077520370483,458.13507080078125,323.6730623245239,502.8478240966797,298.06240797042847,615.9121704101562,369.22327995300293,730.54443359375,91.70542075195897,135.4060920610201,162.39943102253505,169.3233790512908,1
data/test/answer/frame/0013/frame_2.jpg,270.16573905944824,244.74321365356445,284.5425510406494,309.9314880371094,302.9050827026367,400.97503662109375,236.69734954833984,402.63893127441406,319.4871425628662,486.5342712402344,349.5715069770813,608.5799407958984,439.975061416626,720.2547454833984,80.03663893416024,154.85635906844865,178.75551469906065,163.9205239451414,1
data/test/answer/frame/0013/frame_3.jpg,279.4832181930542,284.56918716430664,290.8230185508728,344.01885986328125,305.7383966445923,438.09459686279297,260.99329233169556,410.7294464111328,321.7507338523865,511.2816619873047,387.349648475647,636.4312744140625,493.9777135848999,726.5325927734375,49.541876963279066,157.85990684438616,179.67672371929208,151.8118846259924,1
data/test/answer/frame/0013/frame_4.jpg,315.61720848083496,341.5187072753906,328.6535596847534,395.22144317626953,342.21585988998413,486.5306854248047,287.8086447715759,481.34315490722656,354.03053998947144,562.0627975463867,376.6855716705322,691.5834808349609,515.7317590713501,736.4517974853516,76.1050585872293,117.80567201935939,175.0039061921982,145.8104933840312,1
data/test/answer/frame/0013/frame_5.jpg,315.44925928115845,335.4920196533203,324.99459743499756,392.4455261230469,347.0612168312073,484.52178955078125,288.91860723495483,523.7980270385742,352.89461374282837,561.7237091064453,339.72825050354004,688.5196685791016,456.4717197418213,724.2225646972656,110.56254854268673,101.07657431283742,179.84493149862587,156.84568792175074,1
data/test/answer/frame/0013/frame_6.jpg,294.4728183746338,252.5794219970703,311.73667430877686,310.5305862426758,346.7910861968994,394.1646957397461,315.5035471916199,457.6771545410156,329.7392964363098,489.23885345458984,283.9425730705261,604.7245407104492,381.3837718963623,684.0264892578125,131.03368408654245,107.50904147334833,169.16344720741952,170.9031221246132,1
data/test/answer/frame/0013/frame_7.jpg,276.0980772972107,199.4302749633789,304.7230625152588,255.6175994873047,365.5283546447754,310.63812255859375,322.66167640686035,391.2876510620117,311.47737979888916,437.76233673095703,276.4224314689636,569.167366027832,305.91143131256104,685.4978179931641,104.14936312018224,150.8385734985302,155.12682373646345,176.58925754716685,1
data/test/answer/frame/0013/frame_8.jpg,269.328031539917,211.6053009033203,303.54164600372314,272.28328704833984,353.8141179084778,339.4463348388672,306.0181188583374,406.72542572021484,310.14814138412476,460.28541564941406,293.0758595466614,587.0932006835938,306.8640661239624,704.1217041015625,107.79412289982275,165.61274093356806,152.59586077785664,177.21579018542724,1
data/test/answer/frame/0014/frame_0.jpg,273.7569808959961,232.30234146118164,310.1094317436218,286.3351821899414,358.5077905654907,358.9503479003906,299.1329097747803,421.99779510498047,312.7348852157593,464.3071746826172,291.4514493942261,599.4040679931641,329.4810104370117,705.9195709228516,103.03466197775327,151.39884572535368,146.91311981360988,176.88034678924345,1
data/test/answer/frame/0014/frame_1.jpg,278.9132595062256,259.32056427001953,303.10219287872314,320.3634262084961,324.73272800445557,419.44469451904297,255.17457246780396,440.2146530151367,329.85411643981934,487.5352478027344,328.06549072265625,609.876823425293,410.2104377746582,711.2138366699219,94.31046098965726,140.13377743312557,167.47524383241097,169.33098044517078,1
data/test/answer/frame/0014/frame_2.jpg,283.3355784416199,216.19945526123047,299.4753313064575,275.5854797363281,316.65775537490845,362.8773880004883,254.76254224777222,364.8063659667969,339.4655656814575,463.65386962890625,390.51323890686035,585.3264236450195,466.4565324783325,686.4700317382812,80.64939446231949,165.85955198908192,176.79996405064878,162.32401563095107,1
data/test/answer/frame/0014/frame_3.jpg,285.96824169158936,191.31559371948242,290.0412940979004,244.94340896606445,320.3948450088501,341.728515625,263.5270142555237,332.8455352783203,338.45553159713745,435.06195068359375,374.43140029907227,555.8195877075195,485.88769912719727,639.8513031005859,63.70955253663868,143.6039567500217,170.05642006860148,158.53596864112896,1
data/test/answer/frame/0014/frame_4.jpg,284.0821123123169,213.59617233276367,291.2580943107605,271.278133392334,307.94875144958496,360.9526062011719,255.0870680809021,378.86119842529297,322.99416303634644,452.735595703125,329.3283176422119,581.7673492431641,466.3443088531494,621.1679840087891,98.17193263564997,108.85362818609572,177.1710754674587,149.51984682751026,1
data/test/answer/frame/0014/frame_5.jpg,259.7837233543396,219.69078063964844,275.29152631759644,273.7594223022461,290.7590103149414,370.5685043334961,240.38416385650635,421.0130310058594,287.15834856033325,450.6507873535156,269.466712474823,577.9033279418945,387.1435260772705,620.7487869262695,125.96200060187368,102.09130859894991,167.83416901355542,153.39055160990105,1
data/test/answer/frame/0014/frame_6.jpg,252.2154951095581,173.65482330322266,277.8907799720764,233.6385154724121,317.1054697036743,310.0297546386719,264.31260108947754,369.6536636352539,289.2239284515381,417.66902923583984,245.87241411209106,538.7153244018555,318.6259388923645,634.0799713134766,111.30407012261966,122.95557758369615,160.3512418190145,175.78705098418132,1
data/test/answer/frame/0014/frame_7.jpg,256.6279864311218,178.54970932006836,282.05260276794434,234.01945114135742,344.8331594467163,297.60732650756836,278.3014154434204,360.30670166015625,292.3077392578125,420.63953399658203,262.4618124961853,549.5112228393555,284.8509192466736,672.5546264648438,88.66741804344218,156.64774775954822,158.52094573824363,175.1591586546499,1
data/test/answer/frame/0015/frame_0.jpg,275.10138988494873,227.32688903808594,306.46042585372925,283.56128692626953,353.75174045562744,366.8764877319336,280.79917430877686,406.63665771484375,308.2685136795044,464.52335357666016,291.88918590545654,592.526741027832,314.3401765823364,707.2780609130859,89.0109227679784,161.63802019348046,151.42628966715512,179.13969791282938,1
data/test/answer/frame/0015/frame_1.jpg,292.21723079681396,265.5381393432617,313.6990427970886,325.50453186035156,331.50296688079834,418.74752044677734,256.39135122299194,435.423583984375,343.9612054824829,486.68331146240234,333.08849573135376,610.3720092773438,402.3537540435791,710.5277252197266,91.70760442774508,140.30960256878967,170.92469204272567,176.0133034571765,1
data/test/answer/frame/0015/frame_2.jpg,304.1951394081116,230.6743049621582,310.07784605026245,289.0021324157715,325.6864356994629,372.55260467529297,259.2668080329895,365.1153564453125,350.9525656700134,469.7573471069336,394.08963203430176,587.6476287841797,464.77498054504395,697.9011535644531,73.02918806888172,167.43340651521828,173.01698723598057,166.22725249849518,1
data/test/answer/frame/0015/frame_3.jpg,303.14379930496216,222.1347427368164,306.59807682037354,275.75952529907227,316.48042917251587,351.7894744873047,267.6267600059509,349.324951171875,348.568639755249,457.1990966796875,376.0343313217163,583.4807586669922,483.2220983505249,666.1313629150391,79.70627524396035,139.9056588068664,170.66109247039014,160.22343872841418,1
data/test/answer/frame/0015/frame_4.jpg,302.4432063102722,261.6819190979004,307.0596957206726,314.66625213623047,313.56759309768677,397.6048278808594,258.83613109588623,420.7588195800781,332.7709650993347,498.6304473876953,337.37103939056396,627.4725341796875,469.5286273956299,667.4482727050781,108.44405119616303,108.87457256974146,177.0233117170633,148.94566339980622,1
data/test/answer/frame/0015/frame_5.jpg,284.3329095840454,313.4541320800781,291.8040204048157,367.3423385620117,304.89352226257324,461.0190200805664,249.04409408569336,505.9352493286133,310.1767873764038,537.3076629638672,283.55114221572876,663.6717224121094,399.61687088012695,708.5888671875,120.8530883367525,99.25780495273222,178.27633057879365,158.59676925067342,1
data/test/answer/frame/0015/frame_6.jpg,275.82202434539795,305.64966201782227,295.6864643096924,363.75,335.4303216934204,440.7949447631836,268.72730255126953,486.1301040649414,301.73609018325806,544.6955490112305,254.40130233764648,653.03466796875,333.0200242996216,752.8379821777344,96.91517576395972,118.17005175861655,163.03937945519453,173.3672703541958,1
data/test/answer/frame/0015/frame_7.jpg,289.9935507774353,315.821590423584,307.6768398284912,366.93145751953125,361.24351501464844,437.10819244384766,291.4888072013855,488.3441162109375,310.3738760948181,548.9902496337891,277.6352620124817,671.5657806396484,294.681236743927,794.3315124511719,88.94297118748614,157.14102205588839,161.76382878588387,175.4914814832803,1
