Time/Frame,X7,Y7,X11,Y11,X13,Y13,X15,Y15,X23,Y23,X25,Y25,X27,Y27,Arm Angle,Leg Angle,Shoulder Angle,Hip Angle
data/test/frame/0035/frame_0.jpg,693.6304473876953,228.22429418563843,695.48095703125,240.0322151184082,705.9516143798828,272.0733690261841,715.2925109863281,282.08245038986206,729.2832183837891,264.4553804397583,703.7114715576172,294.29497718811035,696.0433959960938,375.0648307800293,155.07448529842316,144.82755086905195,134.75607318564028,109.1229375256533
data/test/frame/0035/frame_2.jpg,718.9282989501953,232.18913555145264,736.8983459472656,244.93430614471436,750.3854370117188,273.02621841430664,764.0933227539062,296.14168882369995,739.1946411132812,315.7719397544861,746.7348480224609,352.9676127433777,777.3725128173828,394.6852970123291,174.97723813203524,155.1658200070258,127.2026590865681,156.0392123831399
data/test/frame/0035/frame_5.jpg,710.1383209228516,245.0352644920349,732.7728271484375,253.4744381904602,744.1302490234375,281.1501359939575,775.3015899658203,301.34862899780273,748.9340209960938,251.08006238937378,740.0109100341797,296.05246782302856,754.3427276611328,375.06723403930664,145.25457742641876,158.4968981864658,151.12485405479165,84.07043456998204
data/test/frame/0035/frame_6.jpg,674.9763488769531,248.85374307632446,689.2708587646484,258.3181428909302,729.1100311279297,262.9780840873718,731.1168670654297,261.28567457199097,741.9072723388672,278.44550371170044,708.4043121337891,336.4767050743103,723.4786224365234,378.65418434143066,133.18681334021625,130.33402917550475,167.417534661169,100.50567305144625
data/test/frame/0036/frame_0.jpg,730.8930206298828,259.79925870895386,737.3802185058594,289.60628271102905,758.3761596679688,337.7978539466858,778.3650207519531,372.0770215988159,733.3750915527344,307.36151933670044,724.5225524902344,349.7580599784851,717.916259765625,395.8395051956177,173.29432382090206,176.36430942943926,155.0099211378295,177.19894749933314
data/test/frame/0036/frame_3.jpg,659.2105102539062,217.27759838104248,690.7024383544922,230.31543016433716,745.8982849121094,253.6494255065918,768.4609222412109,278.6873745918274,746.7769622802734,258.8794755935669,735.2452850341797,249.0070366859436,752.6402282714844,269.65163469314575,154.9393710510403,9.315508444796015,175.4957882859974,145.55340592278517
data/test/frame/0036/frame_4.jpg,785.8608245849609,212.03385829925537,745.2509307861328,234.0389585494995,741.9423675537109,316.7064428329468,766.8584442138672,363.02433013916016,627.1805953979492,279.15987253189087,604.2946624755859,293.95899295806885,576.3530349731445,301.49338245391846,149.4306756769363,162.2021393656822,172.46276271077966,177.19392532033683
data/test/frame/0036/frame_5.jpg,750.0112152099609,199.9720287322998,727.5167846679688,239.0426731109619,725.8592224121094,280.8006978034973,739.6771240234375,303.5248017311096,634.3621826171875,269.08551692962646,690.9198760986328,313.4872770309448,736.0012817382812,382.7608394622803,146.42423625744277,161.18941823543503,137.8054242889342,66.0743246700928
data/test/frame/0036/frame_6.jpg,703.5208129882812,243.22726249694824,711.9624328613281,272.7898836135864,732.8604125976562,293.75012397766113,768.056640625,297.43627309799194,694.4681549072266,298.7363934516907,697.3611450195312,352.5852584838867,690.6141662597656,400.2009916305542,140.8936462495107,168.8598661983795,130.0737017005941,148.18567187841688
data/test/frame/0037/frame_0.jpg,710.3156280517578,247.4393606185913,720.1126861572266,266.204137802124,740.44189453125,287.6488709449768,763.458251953125,308.4557104110718,698.6595153808594,288.97557735443115,684.7257232666016,325.4378271102905,696.6793823242188,349.11975860595703,175.5839992139949,132.30324060503386,109.13841049493186,138.59306870596131
data/test/frame/0037/frame_6.jpg,718.9340209960938,223.79875659942627,708.87451171875,237.36582040786743,699.1819000244141,252.07250118255615,713.4777069091797,242.4557089805603,662.8913116455078,273.39617013931274,695.7572174072266,298.00824880599976,689.4271087646484,347.1318984031677,22.683918979065812,119.4854904108972,164.63629717309294,108.28799877055943
data/test/frame/0039/frame_1.jpg,488.2354736328125,223.97700548171997,521.2042999267578,207.3329758644104,531.8222808837891,214.714093208313,539.5149993896484,247.38075971603394,660.704345703125,202.54682064056396,683.643798828125,257.59270191192627,732.4687194824219,307.72454023361206,138.05642575035165,158.3797780406287,155.1784736540859,122.34130880556737
