Time/Frame,X7,Y7,X11,Y11,X13,Y13,X15,Y15,X23,Y23,X25,Y25,X27,Y27,Arm Angle,Leg Angle,Shoulder Angle,Hip Angle,Label
data/test/wrong/frame/0010/frame_2.jpg,523.3848094940186,419.26685333251953,553.9236259460449,442.1315383911133,561.9133472442627,505.36155700683594,514.2847394943237,543.0299758911133,555.3478574752808,556.5378570556641,543.8024711608887,631.4110565185547,606.4288330078125,700.1876831054688,121.13799182839364,128.91382984086803,127.53575817223265,161.13816505722983,0
data/test/wrong/frame/0010/frame_3.jpg,525.5394172668457,412.83233642578125,536.9396209716797,436.92359924316406,558.8146448135376,478.9609909057617,509.18643951416016,498.74439239501953,560.1940727233887,544.3593597412109,568.078351020813,628.7819290161133,607.9573917388916,700.0597381591797,84.24267426880988,156.10894828677084,166.88931869663477,175.15911079263174,0
data/test/wrong/frame/0010/frame_4.jpg,528.290205001831,418.6750030517578,561.9239902496338,440.80738067626953,558.7625885009766,494.4828414916992,512.8901195526123,520.7341384887695,564.3394374847412,564.1220855712891,576.4481735229492,639.963493347168,651.8177318572998,679.19189453125,123.15181759158307,126.56731326151119,124.46866470093585,143.87934783752763,0
data/test/wrong/frame/0010/frame_5.jpg,638.0614757537842,391.15535736083984,590.9330034255981,371.7363739013672,551.1927938461304,410.9255599975586,555.1845216751099,427.5472640991211,514.5552349090576,437.92171478271484,543.5179853439331,517.9705047607422,544.2385339736938,576.284065246582,121.09606935732438,160.81711750139905,116.69556018761345,118.80233888604468,0
data/test/wrong/frame/0010/frame_6.jpg,501.42528533935547,416.1724090576172,536.6611433029175,440.5342102050781,568.3105659484863,495.08609771728516,597.5959968566895,539.9689483642578,530.7996368408203,553.117561340332,490.157732963562,625.9683990478516,551.1465311050415,683.5921478271484,176.99717873252493,104.21874802450478,121.67934402669235,168.15604574961614,0
data/test/wrong/frame/0010/frame_7.jpg,481.63487434387207,407.8913116455078,515.3507566452026,436.8522644042969,560.8765983581543,477.5370788574219,601.3704013824463,513.3086395263672,506.3852262496948,556.5586090087891,461.5090799331665,618.8901519775391,475.9657144546509,702.2896575927734,179.67083200640735,134.41362102608645,126.37838059983977,172.49275749772752,0
data/test/wrong/frame/0010/frame_8.jpg,470.4558563232422,425.13866424560547,495.9909152984619,454.6372604370117,543.221869468689,496.6157531738281,581.2325477600098,544.9622344970703,514.2540121078491,552.6752471923828,461.65207386016846,628.8507080078125,446.81761264801025,717.4043273925781,169.805360564212,154.8833647061249,149.6717850367166,147.18446382254336,0
data/test/wrong/frame/0011/frame_0.jpg,470.4187774658203,437.7691650390625,502.18274116516113,466.59053802490234,534.9176216125488,529.9109649658203,556.1247110366821,583.4764862060547,495.95606803894043,577.9093170166016,457.2533369064331,643.2822418212891,475.6760787963867,723.8374328613281,174.2613819895129,136.49134895160233,129.01783337535687,175.28967239225682,0
data/test/wrong/frame/0011/frame_1.jpg,481.08319759368896,437.50518798828125,508.3168888092041,467.18997955322266,507.24743843078613,535.434455871582,474.2809009552002,604.6245574951172,452.3933458328247,561.574821472168,466.2052631378174,649.5084381103516,529.4324398040771,720.8139038085938,155.42171981305006,147.36295009995268,106.81884757345262,123.53555161867588,0
data/test/wrong/frame/0011/frame_2.jpg,493.9923048019409,418.3525085449219,509.54237937927246,452.64270782470703,515.4277467727661,514.1670608520508,461.550235748291,532.4619293212891,499.2561721801758,562.4843215942383,511.5104341506958,642.7680969238281,564.4250535964966,715.8877563476562,103.2914039556644,152.78627286391844,150.2565361463343,151.63332561670128,0
data/test/wrong/frame/0011/frame_3.jpg,464.5187759399414,429.04876708984375,499.60108280181885,452.16453552246094,499.4431972503662,511.30882263183594,447.68094062805176,510.3466033935547,499.51722621917725,560.3504180908203,524.8859453201294,646.87255859375,581.1204957962036,704.2404174804688,89.08799022457217,151.91296696671975,123.33651787058668,150.3970375038408,0
data/test/wrong/frame/0011/frame_4.jpg,459.43013191223145,447.0466995239258,485.5483675003052,475.56453704833984,481.9521903991699,529.0150833129883,438.47482681274414,552.4579620361328,481.40647888183594,586.8742752075195,498.5839033126831,667.8195190429688,566.6840744018555,688.9514923095703,122.18251332903873,119.2205164405417,135.3837792194818,137.99284116128942,0
data/test/wrong/frame/0011/frame_5.jpg,448.49895000457764,456.75331115722656,479.9966239929199,477.6409912109375,488.20813179016113,533.2758331298828,482.5640344619751,575.9529876708984,480.4920816421509,549.1025543212891,472.9291534423828,603.3323287963867,478.5050582885742,649.4882965087891,164.07025581004564,165.17241335482993,123.94758174903947,178.4688052773689,0
data/test/wrong/frame/0011/frame_6.jpg,433.22593688964844,443.74866485595703,463.80110263824463,470.1434326171875,492.1482753753662,516.3701629638672,518.222393989563,559.6793365478516,464.6350336074829,578.531608581543,427.473521232605,650.2439117431641,481.14795684814453,702.2415161132812,179.53240501876587,106.69757728379425,131.24403445391263,172.83786439373114,0
data/test/wrong/frame/0011/frame_7.jpg,408.99906635284424,449.71019744873047,439.42402839660645,475.45589447021484,480.52031993865967,514.0176391601562,525.3289175033569,553.6562347412109,439.9042081832886,585.216178894043,407.4830389022827,656.993408203125,412.0924472808838,735.1048278808594,178.31904001762794,152.3145604031834,130.48865887661844,169.23768756572466,0
data/test/wrong/frame/0012/frame_0.jpg,396.2514066696167,471.5435791015625,427.44970321655273,494.58473205566406,467.51697063446045,539.1861724853516,499.3088722229004,583.2160186767578,432.51002311706543,604.4227981567383,396.6058874130249,674.5523834228516,408.1644916534424,750.4727172851562,173.89666841868126,144.23237950517228,129.08510001209896,167.8984042599764,0
data/test/wrong/frame/0012/frame_2.jpg,382.20590114593506,517.051887512207,414.9213409423828,540.6572341918945,429.5857286453247,597.617073059082,398.17641735076904,635.7444000244141,428.60987663269043,652.6712036132812,437.55691051483154,727.2589874267578,484.06731605529785,795.3086853027344,126.0809346016031,152.4884132530058,132.77899915296288,165.72114148967233,0
data/test/wrong/frame/0012/frame_3.jpg,372.68547534942627,515.6913375854492,401.10762119293213,541.1833953857422,413.11121463775635,589.2392730712891,363.0806350708008,600.5159378051758,419.16433811187744,651.4640808105469,442.24438190460205,725.0728607177734,499.9576663970947,783.8794708251953,88.67734765028251,152.94642421985859,141.18795943601575,157.9092875655526,0
data/test/wrong/frame/0012/frame_4.jpg,365.9785795211792,508.8096237182617,392.13874340057373,534.5301055908203,402.13115215301514,584.6932220458984,356.5275049209595,599.1730880737305,418.35516929626465,634.7365188598633,428.2573699951172,718.8303375244141,501.9103145599365,746.3548278808594,96.3496917033504,117.20673611498043,149.17578770203562,157.8435880426051,0
data/test/wrong/frame/0012/frame_5.jpg,605.6161451339722,393.8119125366211,585.4288530349731,424.07936096191406,590.9995222091675,502.9861831665039,581.3541269302368,553.1609344482422,475.3271770477295,531.8584060668945,430.4491424560547,687.2140502929688,456.4283752441406,759.5946502685547,165.08016101712258,144.14307807572726,168.09109590966202,139.13309234734479,0
data/test/wrong/frame/0012/frame_6.jpg,388.1930208206177,486.6143798828125,420.48874855041504,512.1046829223633,440.12436389923096,559.1193389892578,453.85847568511963,611.1281204223633,423.6258602142334,616.9564056396484,392.9879093170166,695.4196929931641,456.02381229400635,734.7569274902344,172.12478764202336,100.63661372764895,129.99700092689972,166.33622889576458,0
data/test/wrong/frame/0012/frame_7.jpg,390.23858070373535,470.2430725097656,424.0233850479126,490.57464599609375,461.53761863708496,533.81103515625,498.315167427063,574.465446472168,417.87614822387695,607.6116180419922,384.30089950561523,673.6192321777344,403.08743476867676,746.1038970947266,178.8129693780061,138.509337279166,118.03274307907046,176.91147798108173,0
data/test/wrong/frame/0013/frame_3.jpg,466.7683982849121,424.6062469482422,494.80597972869873,453.9126205444336,502.9556894302368,510.6306457519531,453.56446266174316,528.1125640869141,497.03285694122314,570.3841400146484,518.1157064437866,644.8458862304688,569.04137134552,704.744873046875,101.31454817628168,155.43782515474552,137.36285260487784,152.90695276662143,0
data/test/wrong/frame/0013/frame_5.jpg,196.42968893051147,456.3165283203125,221.09910249710083,483.83819580078125,234.7390365600586,537.0211029052734,228.13018083572388,551.4357757568359,380.6104373931885,518.2463836669922,461.35600090026855,626.1489868164062,482.06724643707275,696.7261505126953,140.98471526799784,159.54640269964713,144.0446413164346,131.7888180678154,0
data/test/wrong/frame/0013/frame_6.jpg,487.9608106613159,436.0895538330078,522.7416801452637,466.59549713134766,555.5344104766846,519.2673492431641,582.452802658081,571.3892364501953,522.0929718017578,581.666259765625,482.6555299758911,657.2743225097656,540.0150632858276,706.8489074707031,175.408336279478,103.2894257615006,130.9306680750395,171.52946975212333,0
data/test/wrong/frame/0013/frame_7.jpg,511.9943904876709,420.02574920654297,535.364499092102,455.3544235229492,598.2744884490967,494.55638885498047,648.2950258255005,536.4323043823242,550.8450508117676,548.6609649658203,502.2351837158203,638.0128860473633,509.5245695114136,725.2120208740234,171.99362941031924,146.67409736747953,155.93532197024868,157.40726712742094,0
data/test/wrong/frame/0014/frame_0.jpg,521.9286060333252,431.6899871826172,555.271897315979,464.0496063232422,615.7266139984131,504.2095184326172,663.6371326446533,551.1293792724609,557.5499725341797,566.1251068115234,513.8510799407959,649.8564910888672,513.5123491287231,732.0506286621094,169.19451131202857,152.67634257365955,135.42074869749192,163.85755198631108,0
data/test/wrong/frame/0014/frame_1.jpg,524.4238758087158,458.6134338378906,546.7784357070923,492.4675750732422,593.5805797576904,543.0146408081055,616.4104700088501,600.7970428466797,579.8461246490479,578.723030090332,531.2942361831665,666.1233520507812,563.8311910629272,740.4592132568359,158.76205230412893,127.30823133178393,167.5377146367529,153.36978292707954,0
data/test/wrong/frame/0014/frame_2.jpg,516.5556478500366,458.3119201660156,559.8083066940308,484.13421630859375,580.255880355835,548.0094146728516,547.3655605316162,598.307991027832,563.2729911804199,594.7731781005859,563.0961799621582,671.9287109375,613.4112453460693,744.6083831787109,129.06848048667013,145.17441557743558,122.63129389897972,163.29223581472405,0
data/test/wrong/frame/0014/frame_3.jpg,498.863582611084,439.8515319824219,533.6923885345459,470.52364349365234,543.8594198226929,527.7339935302734,492.2044515609741,546.3234710693359,539.9063587188721,584.7046661376953,564.9375057220459,658.7163543701172,616.1132383346558,725.5397033691406,99.71567077218901,161.2396147035102,134.48395685764734,154.6969354841675,0
data/test/wrong/frame/0014/frame_4.jpg,319.78066205978394,539.8473358154297,386.21097564697266,539.801139831543,466.19706630706787,568.0381011962891,466.4202690124512,558.2202911376953,502.5661039352417,540.0698089599609,471.5218734741211,640.4386901855469,457.6321077346802,737.2065734863281,71.8581410748676,170.98136029853765,179.82785797536766,77.29205848425846,0
data/test/wrong/frame/0014/frame_5.jpg,468.9087152481079,484.68982696533203,501.2637519836426,509.17335510253906,503.2506465911865,572.9761505126953,465.0277090072632,615.8214569091797,485.0913619995117,624.700813293457,500.93090057373047,708.3882904052734,579.7961282730103,724.1471862792969,136.47968924399248,112.0176472853097,119.14642112228734,128.43011040461582,0
data/test/wrong/frame/0015/frame_1.jpg,492.08823680877686,455.2953338623047,520.5178070068359,484.37129974365234,550.9633684158325,545.0801849365234,545.0062465667725,615.1082611083984,510.3862237930298,592.4179840087891,484.78850841522217,667.2659301757812,526.4648008346558,738.0013275146484,148.5038837986217,130.61351689859012,130.2870258158254,168.3406719059912,0
data/test/wrong/frame/0015/frame_2.jpg,505.6744194030762,484.9129104614258,493.3470296859741,449.7823715209961,515.8347988128662,511.3396453857422,468.0713081359863,574.8663330078125,349.7709345817566,387.7351760864258,455.05860328674316,325.933837890625,490.23725509643555,196.4693260192871,122.99379139266023,135.61352932793918,132.70794449978865,77.0781584295654,0
data/test/wrong/frame/0015/frame_3.jpg,455.8073043823242,443.55445861816406,492.469539642334,463.42906951904297,502.7775049209595,520.332145690918,445.2994394302368,534.185791015625,495.79968452453613,578.5210037231445,517.4203062057495,650.3253936767578,565.4310750961304,722.7438354492188,93.28348800656016,163.21436485030557,120.11950798168587,155.8859248913262,0
data/test/wrong/frame/0015/frame_4.jpg,440.3350353240967,455.51624298095703,472.5023603439331,481.8238067626953,472.6159143447876,537.449951171875,426.76241397857666,558.8097381591797,473.3045768737793,590.2644729614258,491.45592212677,676.6342926025391,556.323709487915,719.1862487792969,114.86040087905693,135.13253686359292,129.70135318000064,147.6443557906454,0
data/test/wrong/frame/0015/frame_5.jpg,472.9951572418213,638.5007858276367,437.8017854690552,614.0792846679688,422.8202533721924,666.7835998535156,450.7139825820923,728.5125732421875,374.2115879058838,486.43566131591797,408.0169916152954,591.6565704345703,450.82830905914307,638.1174850463867,139.81488503601344,155.1522310500462,151.23950095030133,0.3171939170145619,0
data/test/wrong/frame/0015/frame_7.jpg,463.73878955841064,470.4167175292969,492.0910692214966,498.18775177001953,532.1246480941772,543.493766784668,573.7879800796509,585.1650238037109,489.77964878082275,618.843994140625,474.01079177856445,692.1907806396484,526.5083599090576,755.9127044677734,176.47010431442916,128.383100762094,133.30914787511213,163.90202306026805,0
